,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2017-08-09,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,24.75,1,0,0,1,0,0,0,0,23.223356,22.95
2017-08-10,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,25.46,1,0,0,0,1,0,0,0,23.355621,22.8
2017-08-11,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,0.0,24.59,24.43,1,0,0,0,0,1,0,0,22.896568,22.02
2017-08-14,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,1,1,0,0,0,0,0,0,22.380615,21.95
2017-08-15,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,1,0,1,0,0,0,0,0,22.459236,22.02
2017-08-16,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,25.3,1,0,0,1,0,0,0,0,22.466589,21.86
2017-08-17,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,25.14,1,0,0,0,1,0,0,0,22.418451,21.92
2017-08-18,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,0.0,24.78,25.35,1,0,0,0,0,1,0,0,22.81526,22.82
2017-08-21,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,1,1,0,0,0,0,0,0,22.869413,22.62
2017-08-22,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,23.8,1,0,1,0,0,0,0,0,22.905731,23.21
2017-08-23,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,23.26,1,0,0,1,0,0,0,0,23.410543,23.24
2017-08-24,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.42,1,0,0,0,1,0,0,0,22.8751,23.09
2017-08-25,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,0.0,23.63,23.0,1,0,0,0,0,1,0,0,23.198137,23.2
2017-08-28,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,1,1,0,0,0,0,0,0,23.449183,24.01
2017-08-29,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,23.37,1,0,1,0,0,0,0,0,23.296625,23.36
2017-08-30,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,23.42,1,0,0,1,0,0,0,0,23.281996,23.24
2017-08-31,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.58,1,0,0,0,1,0,0,0,23.505451,23.23
2017-09-01,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,0.0,22.84,23.11,1,0,0,0,0,1,0,0,23.11154,22.88
2017-09-04,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,1,1,0,0,0,0,0,0,23.328718,22.96
2017-09-05,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,22.71,1,0,1,0,0,0,0,0,23.603489,23.76
2017-09-06,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.77,1,0,0,1,0,0,0,0,23.63852,23.8
2017-09-07,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,22.95,1,0,0,0,1,0,0,0,24.996033,25.97
2017-09-08,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,0.0,22.02,22.8,1,0,0,0,0,1,0,0,25.317556,25.79
2017-09-11,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,1,1,0,0,0,0,0,0,25.262194,25.28
2017-09-12,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,21.95,1,0,1,0,0,0,0,0,25.448412,25.26
2017-09-13,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,22.02,1,0,0,1,0,0,0,0,25.559385,25.76
2017-09-14,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,21.86,1,0,0,0,1,0,0,0,26.874746,27.56
2017-09-15,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,0.0,22.82,21.92,1,0,0,0,0,1,0,0,28.398918,29.3
2017-09-18,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,1,1,0,0,0,0,0,0,27.689379,28.04
2017-09-19,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,22.62,1,0,1,0,0,0,0,0,27.838314,28.77
2017-09-20,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,23.21,1,0,0,1,0,0,0,0,28.382458,28.73
2017-09-21,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,23.24,1,0,0,0,1,0,0,0,28.001709,28.4
2017-09-22,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,0.0,23.2,23.09,1,0,0,0,0,1,0,0,28.140032,27.81
2017-09-25,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,1,1,0,0,0,0,0,0,26.292809,26.12
2017-09-26,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,24.01,1,0,1,0,0,0,0,0,26.9026,26.76
2017-09-27,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,23.36,1,0,0,1,0,0,0,0,27.124994,26.84
2017-09-28,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,23.24,1,0,0,0,1,0,0,0,26.301998,26.41
2017-09-29,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,25.79,25.97,23.8,23.76,22.96,0.0,0.0,22.88,23.23,1,0,0,0,0,1,0,0,26.958725,26.25
2017-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,1,1,0,0,0,0,0,0,26.288044,26.47
2017-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,25.28,1,0,1,0,0,0,0,0,26.45845,26.59
2017-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,25.26,1,0,0,1,0,0,0,0,26.789288,26.87
2017-10-12,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,25.76,1,0,0,0,1,0,0,0,26.946571,27.1
2017-10-13,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,0.0,29.3,27.56,1,0,0,0,0,1,0,0,26.955217,26.93
2017-10-16,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,1,1,0,0,0,0,0,0,26.32489,26.31
2017-10-17,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,28.04,1,0,1,0,0,0,0,0,26.283113,26.21
2017-10-18,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,28.77,1,0,0,1,0,0,0,0,26.449022,26.43
2017-10-19,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,28.73,1,0,0,0,1,0,0,0,26.00274,26.05
2017-10-20,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,0.0,27.81,28.4,1,0,0,0,0,1,0,0,25.829779,26.16
2017-10-23,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,1,1,0,0,0,0,0,0,25.964354,25.93
2017-10-24,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,26.12,1,0,1,0,0,0,0,0,26.756641,27.0
2017-10-25,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,26.76,1,0,0,1,0,0,0,0,26.864101,27.43
2017-10-26,25.93,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,25.93,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,26.84,1,0,0,0,1,0,0,0,26.988213,27.53
2017-10-27,27.0,25.93,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,27.0,25.93,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,26.41,1,0,0,0,0,1,0,0,27.435522,27.5
2017-10-30,27.5,27.53,27.43,27.0,25.93,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,27.53,27.43,27.0,25.93,0.0,0.0,26.16,26.05,26.43,26.21,26.31,0.0,0.0,26.93,27.1,26.87,26.59,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,28.831112,28.98
